Year,VWRP,TDIV,IWQU,NATP,GHYS,AGBP,SGLN,IWMO,WLDS,Total
0,5100.0,1000.0,1000.0,400.0,400.0,1600.0,500.0,750.0,750.0,11500.0
1,5052.664196158356,996.0556924188973,1096.868428794812,428.887612589388,387.8926696386877,1480.4731741471,493.1822821438202,816.3164669792118,853.3214015521582,11605.661924422433
2,5531.996666443205,1021.2205928098285,1244.4373793960942,405.3290496565,358.26407971868645,1388.7735384641935,525.1124484220749,835.4527623203787,887.9291743294668,12198.515691560428
3,5859.208321828085,1128.009100499177,1260.874289822621,403.87932739300226,354.84445277227854,1495.966872926914,546.4916664579263,938.3055210312099,1028.2642709742604,13015.843823705476
4,5681.587970164622,1125.8150101847834,1410.6553778016005,424.07577288305333,368.57348866213374,1421.3134334757412,523.9143070509521,947.8197960878738,1146.8903994746063,13050.645555785368
5,5772.891017266097,1134.5973827692872,1406.8550251156162,479.78793095651366,378.498970936245,1409.2097578399378,574.1393271181706,908.8122557910197,1214.857524603868,13279.649192396755
6,6509.34927057273,1143.9946132264022,1446.4051313224725,516.4044898385104,382.0600691463124,1470.4621851778816,611.6661223355319,1015.1308885614974,1240.0110037994389,14335.483773980777
7,6012.464849603769,1304.4930582127938,1598.7915196945626,560.3723536621245,431.5820317841457,1521.2450666507457,628.349012455138,1060.6409300842886,1287.5987829144885,14405.537605062056
8,6154.084662608492,1486.2602136023079,1580.5108814826078,627.2870527466108,444.80812555670934,1639.5132133278546,636.734579449982,1122.8989837105407,1306.106526240385,14998.204238725488
9,6820.552418102859,1605.4622880468617,1664.2725275508878,653.0203642105887,471.023693223069,1745.7244974497114,614.5029551649571,1148.8650838066842,1540.364134706495,16263.787962262113
10,6831.894859590653,1684.6265416898598,1692.4191292708538,717.7878160831242,528.4448572183954,1821.610501520137,635.9959356854976,1131.289587170018,1668.5564134751337,16712.625641703675
